Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
0.895,-1.0352243149050223e-05,-1.0352243149174345e-05,-1.0981346243517448e-05,-1.098134626311822e-05,-1.0998167993235681e-05,-1.0998170304351278e-05
0.9,-1.045894651071769e-05,-1.045894651085038e-05,-1.1101379376098783e-05,-1.1101379396845423e-05,-1.1118737321038064e-05,-1.111873974409909e-05
0.905,-1.0565876013768772e-05,-1.0565876013910566e-05,-1.122183942375978e-05,-1.1221839445712708e-05,-1.1239747483724177e-05,-1.1239750023506598e-05
0.91,-1.0673153434604194e-05,-1.0673153434755655e-05,-1.1342849846176046e-05,-1.1342849869398522e-05,-1.1361322218428319e-05,-1.1361324879884435e-05
0.915,-1.0780832414030991e-05,-1.0780832414192715e-05,-1.146446597393306e-05,-1.1464465998491304e-05,-1.1483517136960428e-05,-1.1483519925224378e-05
0.92,-1.0888892837707797e-05,-1.0888892837880419e-05,-1.1586669383496563e-05,-1.1586669409459881e-05,-1.1606314100799819e-05,-1.1606317021193212e-05
0.925,-1.0997314589598796e-05,-1.0997314589782985e-05,-1.1709441647183418e-05,-1.1709441674624323e-05,-1.1729694971088838e-05,-1.1729698029126541e-05
0.93,-1.1106169422735322e-05,-1.1106169422931783e-05,-1.1832856208132524e-05,-1.1832856237126863e-05,-1.1853733483626434e-05,-1.1853736685022504e-05
0.935,-1.1215552202829692e-05,-1.1215552203039173e-05,-1.195700963027528e-05,-1.1957009660902369e-05,-1.1978526498861654e-05,-1.197852984953541e-05
0.94,-1.1325384039260895e-05,-1.1325384039484186e-05,-1.2081824723306014e-05,-1.2081824755648777e-05,-1.210399712688704e-05,-1.2104000632969285e-05
0.945,-1.143547042473728e-05,-1.1435470424975219e-05,-1.2207108667653431e-05,-1.2207108701798561e-05,-1.2229952852431959e-05,-1.2229956520271354e-05
0.95,-1.1545760611768053e-05,-1.1545760612021526e-05,-1.2332812389453114e-05,-1.2332812425491207e-05,-1.235634490985584e-05,-1.2356348746025439e-05
0.955,-1.1656365099683091e-05,-1.165636509995303e-05,-1.2459048060519776e-05,-1.2459048098545484e-05,-1.248328578314132e-05,-1.2483289794445274e-05
0.96,-1.1767348753128565e-05,-1.176734875341595e-05,-1.2585882223318776e-05,-1.2585882263430972e-05,-1.2610842330887318e-05,-1.261084652436774e-05
0.965,-1.1878681432448416e-05,-1.1878681432754278e-05,-1.2713286415937623e-05,-1.2713286458239574e-05,-1.2738986411302026e-05,-1.273899079424601e-05
0.97,-1.1990347372476714e-05,-1.1990347372802139e-05,-1.2841246547057983e-05,-1.2841246591657514e-05,-1.2867704257195793e-05,-1.2867708837142603e-05
0.975,-1.2102383304636514e-05,-1.210238330498264e-05,-1.2969801020927865e-05,-1.2969801067937523e-05,-1.2997034600973941e-05,-1.299703938572238e-05
0.98,-1.2214812829741716e-05,-1.221481283010974e-05,-1.3098975112333673e-05,-1.3098975161870916e-05,-1.3127003049629498e-05,-1.3127008047245451e-05
0.985,-1.232761892014626e-05,-1.2327618920537444e-05,-1.3228753466572352e-05,-1.3228753518759746e-05,-1.325759458473583e-05,-1.3257599803559986e-05
0.99,-1.2440795796212218e-05,-1.2440795796627896e-05,-1.3359131974423816e-05,-1.3359132029389222e-05,-1.338880543743919e-05,-1.3388810886094924e-05
0.995,-1.2554325801616785e-05,-1.2554325802058355e-05,-1.3490094647123583e-05,-1.3490094705000367e-05,-1.3520619963451177e-05,-1.352062565085264e-05
1.0,-1.2668106908554497e-05,-1.2668106909023431e-05,-1.3621541116335844e-05,-1.3621541177263092e-05,-1.3652938143041129e-05,-1.3652944078401515e-05
1.005,-1.2782012724589783e-05,-1.278201272508763e-05,-1.3753346634127367e-05,-1.3753346698250089e-05,-1.3785635581028386e-05,-1.3785641773868404e-05
1.01,-1.2896048739596025e-05,-1.2896048740124409e-05,-1.3885518322941915e-05,-1.3885518390411264e-05,-1.3918719756774493e-05,-1.3918726216931027e-05
1.015,-1.3010301066195888e-05,-1.3010301066756516e-05,-1.4018143925574387e-05,-1.401814399654789e-05,-1.4052278774175316e-05,-1.405228551181027e-05
1.02,-1.3124682193586625e-05,-1.3124682194181289e-05,-1.4151137555144925e-05,-1.4151137629786715e-05,-1.4186227111653056e-05,-1.4186234137262402e-05
1.025,-1.3238993877126712e-05,-1.3238993877757303e-05,-1.4284302570074131e-05,-1.42843026485552e-05,-1.4320368497148172e-05,-1.4320375821571214e-05
1.03,-1.3353213263067967e-05,-1.3353213263736473e-05,-1.4417617699059412e-05,-1.4417617781557857e-05,-1.4454682033111212e-05,-1.4454689667540063e-05
1.035,-1.3467464624423443e-05,-1.3467464625131951e-05,-1.4551208791051106e-05,-1.4551208877752388e-05,-1.4589293946494575e-05,-1.4589301902483831e-05
1.04,-1.3581810480568232e-05,-1.3581810481318929e-05,-1.4685139940227982e-05,-1.4685140031325205e-05,-1.4724268713744164e-05,-1.4724277003220805e-05
1.045,-1.369621447851984e-05,-1.3696214479315017e-05,-1.4819376360972974e-05,-1.4819376456667156e-05,-1.485957193579095e-05,-1.4859580571064452e-05
1.05,-1.3810640272749882e-05,-1.3810640273591951e-05,-1.495388326284966e-05,-1.495388336335002e-05,-1.4995169213042437e-05,-1.4995178206815113e-05
1.055,-1.3925097148647076e-05,-1.3925097149538571e-05,-1.5088671475579212e-05,-1.5088671581103456e-05,-1.5131071770374049e-05,-1.513108113575161e-05
1.06,-1.4039633143519178e-05,-1.403963314446275e-05,-1.522379057401739e-05,-1.5223790684792005e-05,-1.5267329582120416e-05,-1.5267339332622766e-05
1.065,-1.415431504308187e-05,-1.4154315044080298e-05,-1.5359308878131436e-05,-1.5359308994392007e-05,-1.5404011372066588e-05,-1.540402152163884e-05
1.07,-1.4269235253014421e-05,-1.426923525407062e-05,-1.5495320327976824e-05,-1.5495320449968366e-05,-1.5541211488439126e-05,-1.5541222051462886e-05
1.075,-1.438451429457002e-05,-1.4384514295687044e-05,-1.5631946983673732e-05,-1.563194711165102e-05,-1.5679052403897113e-05,-1.567906339520199e-05
1.08,-1.4500190805117674e-05,-1.4500190806298724e-05,-1.5769229025383352e-05,-1.5769229159611264e-05,-1.581757471552307e-05,-1.5817586150398443e-05
1.085,-1.461616842258936e-05,-1.4616168423837787e-05,-1.5907071628284733e-05,-1.5907071769038593e-05,-1.5956684019813787e-05,-1.5956695914020787e-05
1.09,-1.4732353292892985e-05,-1.4732353294212296e-05,-1.60453824625526e-05,-1.6045382610118545e-05,-1.609628841267105e-05,-1.6096300782454827e-05
1.095,-1.4848795939434427e-05,-1.48487959408283e-05,-1.618421356833556e-05,-1.618421372301089e-05,-1.62364403643923e-05,-1.6236453226494524e-05
1.1,-1.496561750261256e-05,-1.496561750408484e-05,-1.632368760573377e-05,-1.6323687767827363e-05,-1.637726296966115e-05,-1.6377276341332795e-05
1.105,-1.5082835989708119e-05,-1.5082835991262832e-05,-1.646382410477628e-05,-1.646382427460897e-05,-1.651877619753785e-05,-1.6518790096552223e-05
1.11,-1.5200364409093399e-05,-1.5200364410734763e-05,-1.66045375903988e-05,-1.66045377683038e-05,-1.6660895016449632e-05,-1.6660909461115693e-05
1.115,-1.5318114526421107e-05,-1.531811452815354e-05,-1.6745741332422437e-05,-1.6745741518745742e-05,-1.680353314418096e-05,-1.6803548153356918e-05
1.12,-1.543602249031508e-05,-1.543602249214321e-05,-1.6887372970533055e-05,-1.688737316563387e-05,-1.6946628672863706e-05,-1.694664426597088e-05
1.125,-1.555406008093197e-05,-1.5554060082860637e-05,-1.7029405764260952e-05,-1.7029405968512153e-05,-1.7090155318967225e-05,-1.7090171516004183e-05
1.13,-1.567226220591058e-05,-1.5672262207944845e-05,-1.7171876092960624e-05,-1.7171876306749223e-05,-1.723414992328831e-05,-1.723416674484531e-05
1.135,-1.5790675021529148e-05,-1.5790675023674306e-05,-1.7314831580790448e-05,-1.7314831804518047e-05,-1.7378660575941087e-05,-1.7378678043214808e-05
1.14,-1.5909300308576783e-05,-1.5909300310838368e-05,-1.7458275471692415e-05,-1.7458275705775672e-05,-1.7523690991346788e-05,-1.752370912615535e-05
1.145,-1.6028136724308036e-05,-1.602813672669183e-05,-1.7602207879372172e-05,-1.7602208124243315e-05,-1.7669241758223436e-05,-1.7669260583021723e-05
1.15,-1.6147247299336797e-05,-1.6147247301848846e-05,-1.7746693287279252e-05,-1.7746693543386596e-05,-1.781537783957544e-05,-1.7815397377470727e-05
1.155,-1.626673318177755e-05,-1.626673318442417e-05,-1.789183429858706e-05,-1.7891834566395516e-05,-1.796220232268309e-05,-1.7962222597450968e-05
1.16,-1.6386633636764157e-05,-1.6386633639551946e-05,-1.8037671636172622e-05,-1.8037671916164245e-05,-1.8109756419091936e-05,-1.8109777455192576e-05
1.165,-1.6506920426618773e-05,-1.6506920429554627e-05,-1.8184178517596638e-05,-1.8184178810271183e-05,-1.8258013839602103e-05,-1.825803566219682e-05
1.17,-1.662758906300324e-05,-1.6627589066094353e-05,-1.8331351905084e-05,-1.8331352210959496e-05,-1.8406972044257487e-05,-1.8406994679225633e-05
1.175,-1.6748616307037867e-05,-1.674861631029175e-05,-1.84791700055046e-05,-1.847917032511794e-05,-1.8556609742334863e-05,-1.855663321629105e-05
1.18,-1.686982342853155e-05,-1.6869823431956044e-05,-1.8627455520354828e-05,-1.862745585426235e-05,-1.8706750142332894e-05,-1.8706774482644538e-05
1.185,-1.6990941595691633e-05,-1.6990941599294925e-05,-1.8775941020740564e-05,-1.8775941369518685e-05,-1.885712632696105e-05,-1.8857151561766253e-05
1.19,-1.7111907998932278e-05,-1.7111908002722923e-05,-1.8924565072361445e-05,-1.8924565436607293e-05,-1.9007677378128414e-05,-1.9007703536354197e-05
1.195,-1.7233006326140918e-05,-1.7233006330127848e-05,-1.9073612735494472e-05,-1.907361311582655e-05,-1.9158688876932384e-05,-1.915871598831327e-05
1.2,-1.7354520992630744e-05,-1.735452099682327e-05,-1.922336981497577e-05,-1.9223370212034625e-05,-1.93104471536473e-05,-1.931047524874425e-05
1.205,-1.7476406277037017e-05,-1.747640628144484e-05,-1.9373791985181815e-05,-1.9373792399630713e-05,-1.9462908412712973e-05,-1.9462937522932677e-05
1.21,-1.759851334098701e-05,-1.759851334562025e-05,-1.952473179001207e-05,-1.9524732222537707e-05,-1.9615925732723108e-05,-1.9615955890337615e-05
1.215,-1.7720863352754674e-05,-1.7720863357623887e-05,-1.9676211767872744e-05,-1.9676212219185976e-05,-1.9769522191413615e-05,-1.9769553429580368e-05
1.22,-1.784354060171226e-05,-1.784354060682846e-05,-1.9828317576660323e-05,-1.9828318047496905e-05,-1.9923783990650833e-05,-1.992381634343307e-05
1.225,-1.7966608745077272e-05,-1.796660875045194e-05,-1.9981114243744616e-05,-1.9981114734865987e-05,-2.0078776706419687e-05,-2.0078810208807183e-05
1.23,-1.8090143931801307e-05,-1.8090143937446402e-05,-2.01346792909517e-05,-2.0134679803145766e-05,-2.0234578413811706e-05,-2.023461310174191e-05
1.235,-1.8214143554516373e-05,-1.8214143560444364e-05,-2.0289011484546954e-05,-2.0289012018628878e-05,-2.0391188437012943e-05,-2.0391224347392523e-05
1.24,-1.8338473134559014e-05,-1.8338473140782897e-05,-2.044397771021878e-05,-2.0443978267031798e-05,-2.054847422429182e-05,-2.0548511395018584e-05
1.245,-1.8463016954223242e-05,-1.846301696075655e-05,-2.0599463598063364e-05,-2.0599464178479654e-05,-2.0706321972986875e-05,-2.07063604429721e-05
1.25,-1.8587849298745853e-05,-1.8587849305602673e-05,-2.0755544772569795e-05,-2.0755545377491344e-05,-2.0864807879494367e-05,-2.0864847688685554e-05
1.255,-1.8713134442454506e-05,-1.871313444964951e-05,-2.0912386852604413e-05,-2.0912387482963913e-05,-2.102409813925583e-05,-2.102413932865982e-05
1.26,-1.8838867900314247e-05,-1.8838867907862703e-05,-2.1069986701394693e-05,-2.106998735815646e-05,-2.1184190196745522e-05,-2.1184232808452027e-05
1.265,-1.896487331869059e-05,-1.89648733266084e-05,-2.122816930151399e-05,-2.1228169985674907e-05,-2.1344909620457757e-05,-2.1344953697663347e-05
1.27,-1.9091036232901805e-05,-1.909103624120553e-05,-2.1386821504867684e-05,-2.138682221745815e-05,-2.1506143852894163e-05,-2.1506189439926667e-05
1.275,-1.9217337187282364e-05,-1.9217337195989246e-05,-2.154592515767988e-05,-2.1545925899764816e-05,-2.1667875335550812e-05,-2.1667922477894146e-05
1.28,-1.9343663236540088e-05,-1.934366324566807e-05,-2.170536860048039e-05,-2.170536937316025e-05,-2.1829993008905268e-05,-2.183004175322469e-05
1.285,-1.9469861204011278e-05,-1.9469861213579024e-05,-2.1864999918092607e-05,-2.1865000722504415e-05,-2.1992345562403537e-05,-2.199239595657136e-05
1.29,-1.9595921804184705e-05,-1.959592181421162e-05,-2.2024811064622254e-05,-2.202481190194066e-05,-2.2154925559446917e-05,-2.2154977652568654e-05
1.295,-1.9721931257195056e-05,-1.9721931267701324e-05,-2.2184889488445996e-05,-2.218489035988436e-05,-2.2317821062378744e-05,-2.2317874904819718e-05
1.3,-1.9847968533526144e-05,-1.9847968544532748e-05,-2.2345315382199716e-05,-2.2345316289011245e-05,-2.248111288247106e-05,-2.248116852588345e-05
1.305,-1.9974101728225025e-05,-1.9974101739753783e-05,-2.2506158057766773e-05,-2.2506159001245653e-05,-2.264487095491116e-05,-2.264492845226154e-05
1.31,-2.0100397060031993e-05,-2.01003970721056e-05,-2.2667484946266386e-05,-2.2667485927748968e-05,-2.2809163338788046e-05,-2.280922274438538e-05
1.315,-2.0226850748667534e-05,-2.022685076130958e-05,-2.28292934730423e-05,-2.28292944939083e-05,-2.29739880920788e-05,-2.297404946160292e-05
1.32,-2.035331158781653e-05,-2.0353311601051527e-05,-2.2991433620152287e-05,-2.2991434681826023e-05,-2.3139195834134834e-05,-2.3139259224665388e-05
1.325,-2.0479534834101802e-05,-2.0479534847955236e-05,-2.3153661801359303e-05,-2.3153662905310966e-05,-2.3304543620668035e-05,-2.3304609090713947e-05
1.33,-2.0605386397895698e-05,-2.0605386412394043e-05,-2.33158450496241e-05,-2.3315846197371047e-05,-2.3469899131236867e-05,-2.3469966740766265e-05
1.335,-2.073100807756294e-05,-2.0731008092733696e-05,-2.3478126267098002e-05,-2.3478127460206074e-05,-2.3635405919232343e-05,-2.363547572970298e-05
1.34,-2.0856705224433733e-05,-2.0856705240305466e-05,-2.3640811912614377e-05,-2.3640813152699266e-05,-2.3801371099363866e-05,-2.380144317375406e-05
1.345,-2.0982660236047878e-05,-2.098266025265027e-05,-2.380408550167888e-05,-2.3804086790407514e-05,-2.3967978847645e-05,-2.396805325048511e-05
1.35,-2.1108838755916594e-05,-2.110883877328048e-05,-2.3967913793959913e-05,-2.3967915133051873e-05,-2.4135196588879173e-05,-2.4135273386283584e-05
1.355,-2.1235207058038273e-05,-2.1235207076195674e-05,-2.4132264168280243e-05,-2.4132265559509196e-05,-2.4302992371645256e-05,-2.4303071631344866e-05
1.36,-2.1361811418514364e-05,-2.1361811437498517e-05,-2.4297183997609105e-05,-2.42971854428043e-05,-2.4471414243283054e-05,-2.447149603465829e-05
1.365,-2.1488599991366118e-05,-2.1488600011211528e-05,-2.446262252405451e-05,-2.4462624025102317e-05,-2.4640412124878686e-05,-2.4640496518993063e-05
1.37,-2.1615492815069432e-05,-2.161549283581191e-05,-2.4628500858856212e-05,-2.4628502417701696e-05,-2.4809907811249864e-05,-2.4809994880884092e-05
1.375,-2.1742566807379257e-05,-2.1742566829055982e-05,-2.4794896982379086e-05,-2.4794898601027596e-05,-2.4979979970931093e-05,-2.4980069790617754e-05
1.38,-2.1869901382234647e-05,-2.1869901404884203e-05,-2.496189136910617e-05,-2.496189304962498e-05,-2.515070977115878e-05,-2.515080241721755e-05
1.385,-2.1997368458617332e-05,-2.1997368482279736e-05,-2.5129356987632e-05,-2.512935873215198e-05,-2.5321970877856243e-05,-2.5322066428429657e-05
1.39,-2.2124685979565673e-05,-2.2124686004282426e-05,-2.5297012800657573e-05,-2.5297014611374927e-05,-2.54934829556186e-05,-2.549358149070841e-05
1.395,-2.2251625421643152e-05,-2.2251625447457298e-05,-2.5464631264987347e-05,-2.5464633144165333e-05,-2.5665019167697586e-05,-2.5665120769201676e-05
1.4,-2.2378158724840364e-05,-2.2378158751796537e-05,-2.563218526902713e-05,-2.5632187218997844e-05,-2.5836553113486295e-05,-2.583665786523618e-05
1.405,-2.2504387153430117e-05,-2.2504387181574603e-05,-2.5799777007781668e-05,-2.5799779030947886e-05,-2.6008187703503794e-05,-2.600829569130269e-05
1.41,-2.263037229063212e-05,-2.2630372320012926e-05,-2.5967468982851862e-05,-2.596747108168893e-05,-2.6179986159379652e-05,-2.618009747104116e-05
1.415,-2.2756070481827392e-05,-2.2756070512494288e-05,-2.613521843993247e-05,-2.6135220616990218e-05,-2.6351906451338373e-05,-2.6352021176725773e-05
1.42,-2.288149214950263e-05,-2.2881492181507196e-05,-2.630303668131061e-05,-2.630303893921531e-05,-2.652396061068374e-05,-2.652407884174989e-05
1.425,-2.3006844405795452e-05,-2.3006844439191155e-05,-2.6471131690864222e-05,-2.6471134032320586e-05,-2.6696357354783077e-05,-2.669647918561092e-05
1.43,-2.3132286042637952e-05,-2.313228607748019e-05,-2.6639663134059793e-05,-2.663966556185304e-05,-2.6869257087051388e-05,-2.6869382613895092e-05
1.435,-2.3257760353914326e-05,-2.3257760390260497e-05,-2.680857517045026e-05,-2.68085776874482e-05,-2.7042604709435432e-05,-2.7042734030762144e-05
1.44,-2.3383285641587314e-05,-2.3383285679496884e-05,-2.6977886953673866e-05,-2.6977889562829037e-05,-2.7216420122397684e-05,-2.7216553338929925e-05
1.445,-2.3509015830349897e-05,-2.3509015869884476e-05,-2.7147753256453105e-05,-2.7147755960804978e-05,-2.7390858849900222e-05,-2.739099606465895e-05
1.45,-2.363488559510665e-05,-2.3634885636330068e-05,-2.731810959559355e-05,-2.7318112398270756e-05,-2.7565857164388525e-05,-2.7565998482736827e-05
1.455,-2.3760579571552225e-05,-2.3760579614530592e-05,-2.7488641419484185e-05,-2.74886443237068e-05,-2.7741101274275178e-05,-2.774124680396258e-05
1.46,-2.3885920303423383e-05,-2.3885920348225147e-05,-2.7659172045599867e-05,-2.7659175054681766e-05,-2.7916415261423472e-05,-2.7916565112630914e-05
1.465,-2.4011032975172012e-05,-2.4011033021868037e-05,-2.7829827410504228e-05,-2.7829830527855464e-05,-2.809192583113091e-05,-2.8092080116516446e-05
1.47,-2.413608914468478e-05,-2.413608919334844e-05,-2.8000779819851518e-05,-2.8000783048980742e-05,-2.8267806062112645e-05,-2.8267964896857823e-05
1.475,-2.4261139681476367e-05,-2.426113973218364e-05,-2.8172080885887978e-05,-2.8172084230404943e-05,-2.8444108343984833e-05,-2.8444271845841713e-05
1.48,-2.4386252957140433e-05,-2.438625300996995e-05,-2.834379971495356e-05,-2.834380317857169e-05,-2.862090256474786e-05,-2.862107085408672e-05
1.485,-2.451159046345417e-05,-2.4511590518487305e-05,-2.8516098532483695e-05,-2.8516102119022663e-05,-2.8798351735769503e-05,-2.879852493562728e-05
1.49,-2.4637278057036527e-05,-2.4637278114357493e-05,-2.868910393301061e-05,-2.8689107646398993e-05,-2.897658324176802e-05,-2.8976761477897432e-05
1.495,-2.4763274091727206e-05,-2.476327415142313e-05,-2.88627750051648e-05,-2.8862778849442804e-05,-2.915555696579513e-05,-2.9155740366714507e-05
1.5,-2.4889396933437052e-05,-2.488939699559807e-05,-2.9036930831677702e-05,-2.9036934810999938e-05,-2.93350927892189e-05,-2.9335281486262748e-05
1.505,-2.501552684150303e-05,-2.501552690622238e-05,-2.9211452364385797e-05,-2.9211456483024102e-05,-2.9515072466706553e-05,-2.9515266594076856e-05
1.51,-2.514165658795403e-05,-2.5141656655328164e-05,-2.9386333049235254e-05,-2.938633731158158e-05,-2.9695490251207204e-05,-2.9695689946025438e-05
1.515,-2.526768777026803e-05,-2.5267687840396725e-05,-2.956147513878683e-05,-2.956147954935619e-05,-2.9876249206434507e-05,-2.9876454608794392e-05
1.52,-2.539350513051863e-05,-2.5393505203505053e-05,-2.973676400472158e-05,-2.973676856815508e-05,-3.00572355193492e-05,-3.005744677237022e-05
1.525,-2.5519272669217646e-05,-2.5519272745168472e-05,-2.991236426284692e-05,-2.991236898391484e-05,-3.0238614625141564e-05,-3.023883187502324e-05
1.53,-2.5645327496685765e-05,-2.5645327575711273e-05,-3.00886136481014e-05,-3.0088618531706323e-05,-3.0420725082213824e-05,-3.0420948478290754e-05
1.535,-2.57717886425943e-05,-2.5771788724808495e-05,-3.026563182705826e-05,-3.0265636878238257e-05,-3.060368738466243e-05,-3.0603917079460107e-05
1.54,-2.5898500138890963e-05,-2.589850022441169e-05,-3.044326346042974e-05,-3.044326868436164e-05,-3.078734702476029e-05,-3.078758317405166e-05
1.545,-2.602531415884447e-05,-2.602531424779355e-05,-3.062136132807315e-05,-3.06213667300759e-05,-3.0971557617938876e-05,-3.097180038080171e-05
