Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
0.895,-1.0352243149050223e-05,-1.035316421000506e-05,-1.0981346243517448e-05,-1.0981362499306706e-05,-1.0998167993235681e-05,-1.099816818119242e-05
0.9,-1.045894651071769e-05,-1.0459894409295868e-05,-1.1101379376098783e-05,-1.1101396273146883e-05,-1.1118737321038064e-05,-1.1118737518330687e-05
0.905,-1.0565876013768772e-05,-1.0566851376119657e-05,-1.122183942375978e-05,-1.1221856983678885e-05,-1.1239747483724177e-05,-1.1239747690763109e-05
0.91,-1.0673153434604194e-05,-1.0674156897781906e-05,-1.1342849846176046e-05,-1.1342868091182487e-05,-1.1361322218428319e-05,-1.1361322435639696e-05
0.915,-1.0780832414030991e-05,-1.0781864626115386e-05,-1.146446597393306e-05,-1.146448492686071e-05,-1.1483517136960428e-05,-1.1483517364786617e-05
0.92,-1.0888892837707797e-05,-1.0889954457925952e-05,-1.1586669383496563e-05,-1.1586689067810426e-05,-1.1606314100799819e-05,-1.1606314339699944e-05
0.925,-1.0997314589598796e-05,-1.099840628844688e-05,-1.1709441647183418e-05,-1.1709462086993426e-05,-1.1729694971088838e-05,-1.1729695221539325e-05
0.93,-1.1106169422735322e-05,-1.1107291882100863e-05,-1.1832856208132524e-05,-1.1832877428207566e-05,-1.1853733483626434e-05,-1.1853733746121564e-05
0.935,-1.1215552202829692e-05,-1.1216706116114368e-05,-1.195700963027528e-05,-1.195703165605745e-05,-1.1978526498861654e-05,-1.1978526773914124e-05
0.94,-1.1325384039260895e-05,-1.1326570111503812e-05,-1.2081824723306014e-05,-1.2081847580925075e-05,-1.210399712688704e-05,-1.2103997415028556e-05
0.945,-1.143547042473728e-05,-1.143668937273853e-05,-1.2207108667653431e-05,-1.2207132383941518e-05,-1.2229952852431959e-05,-1.2229953154213837e-05
0.95,-1.1545760611768053e-05,-1.1547013164212338e-05,-1.2332812389453114e-05,-1.2332836991959648e-05,-1.235634490985584e-05,-1.235634522584962e-05
0.955,-1.1656365099683091e-05,-1.1657651997263522e-05,-1.2459048060519776e-05,-1.2459073577526611e-05,-1.248328578314132e-05,-1.24832861139394e-05
0.96,-1.1767348753128565e-05,-1.1768670748670875e-05,-1.2585882223318776e-05,-1.2585908683855587e-05,-1.2610842330887318e-05,-1.2610842677103608e-05
0.965,-1.1878681432448416e-05,-1.1880039291035594e-05,-1.2713286415937623e-05,-1.2713313849797518e-05,-1.2738986411302026e-05,-1.2738986773572602e-05
0.97,-1.1990347372476714e-05,-1.1991741871573938e-05,-1.2841246547057983e-05,-1.2841274984813358e-05,-1.2867704257195793e-05,-1.2867704636179587e-05
0.975,-1.2102383304636514e-05,-1.2103815234216352e-05,-1.2969801020927865e-05,-1.2969830493946475e-05,-1.2997034600973941e-05,-1.2997034997353446e-05
0.98,-1.2214812829741716e-05,-1.2216282992409698e-05,-1.3098975112333673e-05,-1.3099005652794957e-05,-1.3127003049629498e-05,-1.312700346411148e-05
0.985,-1.232761892014626e-05,-1.2329128131266773e-05,-1.3228753466572352e-05,-1.3228785107484002e-05,-1.325759458473583e-05,-1.325759501805206e-05
0.99,-1.2440795796212218e-05,-1.2442344884034677e-05,-1.3359131974423816e-05,-1.335916474963858e-05,-1.338880543743919e-05,-1.33888058903472e-05
0.995,-1.2554325801616785e-05,-1.2555915607402031e-05,-1.3490094647123583e-05,-1.3490128591356321e-05,-1.3520619963451177e-05,-1.3520620436735033e-05
1.0,-1.2668106908554497e-05,-1.2669738286701412e-05,-1.3621541116335844e-05,-1.3621576265180838e-05,-1.3652938143041129e-05,-1.3652938637512214e-05
1.005,-1.2782012724589783e-05,-1.2783686542761929e-05,-1.3753346634127367e-05,-1.3753383024075863e-05,-1.3785635581028386e-05,-1.3785636097526219e-05
1.01,-1.2896048739596025e-05,-1.2897765878848235e-05,-1.3885518322941915e-05,-1.388555599139991e-05,-1.3918719756774493e-05,-1.3918720296167566e-05
1.015,-1.3010301066195888e-05,-1.3012062421100978e-05,-1.4018143925574387e-05,-1.4018182910880688e-05,-1.4052278774175316e-05,-1.4052279337361942e-05
1.02,-1.3124682193586625e-05,-1.3126488672362268e-05,-1.4151137555144925e-05,-1.4151177896589451e-05,-1.4186227111653056e-05,-1.4186227699562233e-05
1.025,-1.3238993877126712e-05,-1.324084640176225e-05,-1.4284302570074131e-05,-1.4284344307916473e-05,-1.4320368497148172e-05,-1.4320369110740472e-05
1.03,-1.3353213263067967e-05,-1.335511276945097e-05,-1.4417617699059412e-05,-1.4417660874547645e-05,-1.4454682033111212e-05,-1.4454682673379702e-05
1.035,-1.3467464624423443e-05,-1.3469412062466169e-05,-1.4551208791051106e-05,-1.4551253446440867e-05,-1.4589293946494575e-05,-1.4589294614465752e-05
1.04,-1.3581810480568232e-05,-1.3583806814334211e-05,-1.4685139940227982e-05,-1.4685186118801817e-05,-1.4724268713744164e-05,-1.4724269410478915e-05
1.045,-1.369621447851984e-05,-1.3698260686350576e-05,-1.4819376360972974e-05,-1.481942410705994e-05,-1.485957193579095e-05,-1.4859572662385525e-05
1.05,-1.3810640272749882e-05,-1.3812737347391527e-05,-1.495388326284966e-05,-1.4953932621845186e-05,-1.4995169213042437e-05,-1.499516997062946e-05
1.055,-1.3925097148647076e-05,-1.3927246097377009e-05,-1.5088671475579212e-05,-1.5088722493965232e-05,-1.5131071770374049e-05,-1.5131072560123543e-05
1.06,-1.4039633143519178e-05,-1.404183498827253e-05,-1.522379057401739e-05,-1.522384329938275e-05,-1.5267329582120416e-05,-1.5267330405240854e-05
1.065,-1.415431504308187e-05,-1.4156570820578122e-05,-1.5359308878131436e-05,-1.5359363359192574e-05,-1.5404011372066588e-05,-1.5404012229805957e-05
1.07,-1.4269235253014421e-05,-1.4271546014884125e-05,-1.5495320327976824e-05,-1.549537661459871e-05,-1.5541211488439126e-05,-1.5541212382086035e-05
1.075,-1.438451429457002e-05,-1.4386881107481724e-05,-1.5631946983673732e-05,-1.5632005126891088e-05,-1.5679052403897113e-05,-1.567905333478192e-05
1.08,-1.4500190805117674e-05,-1.4502614750905096e-05,-1.5769229025383352e-05,-1.576928907742216e-05,-1.581757471552307e-05,-1.5817575685019035e-05
1.085,-1.461616842258936e-05,-1.461865059837867e-05,-1.5907071628284733e-05,-1.5907133642584004e-05,-1.5956684019813787e-05,-1.5956685029338248e-05
1.09,-1.4732353292892985e-05,-1.4734894811230008e-05,-1.60453824625526e-05,-1.6045446493786425e-05,-1.609628841267105e-05,-1.6096289463686632e-05
1.095,-1.4848795939434427e-05,-1.4851397928411763e-05,-1.618421356833556e-05,-1.6184279672435434e-05,-1.62364403643923e-05,-1.623644145840812e-05
1.1,-1.496561750261256e-05,-1.4968281105996737e-05,-1.632368760573377e-05,-1.632375583991123e-05,-1.637726296966115e-05,-1.6377264108234102e-05
1.105,-1.5082835989708119e-05,-1.5085562367066931e-05,-1.646382410477628e-05,-1.646389452754579e-05,-1.651877619753785e-05,-1.651877738227388e-05
1.11,-1.5200364409093399e-05,-1.520315473592332e-05,-1.66045375903988e-05,-1.6604610261600946e-05,-1.6660895016449632e-05,-1.6660896249005034e-05
1.115,-1.5318114526421107e-05,-1.532096999427459e-05,-1.6745741332422437e-05,-1.6745816313247392e-05,-1.680353314418096e-05,-1.6803534426263732e-05
1.12,-1.543602249031508e-05,-1.543894430692763e-05,-1.6887372970533055e-05,-1.6887450323544343e-05,-1.6946628672863706e-05,-1.694663000623492e-05
1.125,-1.555406008093197e-05,-1.5557049470348997e-05,-1.7029405764260952e-05,-1.702948555341952e-05,-1.7090155318967225e-05,-1.709015670544243e-05
1.13,-1.567226220591058e-05,-1.5675320408614088e-05,-1.7171876092960624e-05,-1.7171958383649197e-05,-1.723414992328831e-05,-1.723415136473897e-05
1.135,-1.5790675021529148e-05,-1.5793803294564336e-05,-1.7314831580790448e-05,-1.7314916439838165e-05,-1.7378660575941087e-05,-1.7378662074296048e-05
1.14,-1.5909300308576783e-05,-1.5912499925678616e-05,-1.7458275471692415e-05,-1.7458362967399756e-05,-1.7523690991346788e-05,-1.752369254859375e-05
1.145,-1.6028136724308036e-05,-1.6031408976027685e-05,-1.7602207879372172e-05,-1.7602298081536215e-05,-1.7669241758223436e-05,-1.7669243376410496e-05
1.15,-1.6147247299336797e-05,-1.6150593493167995e-05,-1.7746693287279252e-05,-1.7746786267219216e-05,-1.781537783957544e-05,-1.7815379520812653e-05
1.155,-1.626673318177755e-05,-1.6270154642282946e-05,-1.789183429858706e-05,-1.7891930129170132e-05,-1.796220232268309e-05,-1.7962204069144055e-05
1.16,-1.6386633636764157e-05,-1.6390131705701738e-05,-1.8037671636172622e-05,-1.803777039184009e-05,-1.8109756419091936e-05,-1.8109758233015422e-05
1.165,-1.6506920426618773e-05,-1.6510496463068328e-05,-1.8184178517596638e-05,-1.8184280274390336e-05,-1.8258013839602103e-05,-1.8258015723293703e-05
1.17,-1.662758906300324e-05,-1.6631244443492724e-05,-1.8331351905084e-05,-1.8331456740673058e-05,-1.8406972044257487e-05,-1.840697400009132e-05
1.175,-1.6748616307037867e-05,-1.675235242566965e-05,-1.84791700055046e-05,-1.8479277999212504e-05,-1.8556609742334863e-05,-1.855661177275531e-05
1.18,-1.686982342853155e-05,-1.6873641697108416e-05,-1.8627455520354828e-05,-1.8627566753186787e-05,-1.8706750142332894e-05,-1.8706752249856353e-05
1.185,-1.6990941595691633e-05,-1.6994843443842282e-05,-1.8775941020740564e-05,-1.8776055575411194e-05,-1.885712632696105e-05,-1.8857128514177716e-05
1.19,-1.7111907998932278e-05,-1.7115894874236098e-05,-1.8924565072361445e-05,-1.8924683033322742e-05,-1.9007677378128414e-05,-1.900767964770413e-05
1.195,-1.7233006326140918e-05,-1.723707969425232e-05,-1.9073612735494472e-05,-1.907373418896412e-05,-1.9158688876932384e-05,-1.915869123161052e-05
1.2,-1.7354520992630744e-05,-1.7358682337403602e-05,-1.922336981497577e-05,-1.9223494848965734e-05,-1.93104471536473e-05,-1.9310449596250664e-05
1.205,-1.7476406277037017e-05,-1.748065710064932e-05,-1.9373791985181815e-05,-1.937392068952727e-05,-1.9462908412712973e-05,-1.9462910946145764e-05
1.21,-1.759851334098701e-05,-1.7602855164065363e-05,-1.952473179001207e-05,-1.9524864256400656e-05,-1.9615925732723108e-05,-1.96159283599729e-05
1.215,-1.7720863352754674e-05,-1.772529771449841e-05,-1.9676211767872744e-05,-1.9676348089874127e-05,-1.9769522191413615e-05,-1.9769524915553386e-05
1.22,-1.784354060171226e-05,-1.7848069060017283e-05,-1.9828317576660323e-05,-1.9828457849756074e-05,-1.9923783990650833e-05,-1.9923786814841056e-05
1.225,-1.7966608745077272e-05,-1.7971232876659797e-05,-1.9981114243744616e-05,-1.9981258565358422e-05,-2.0078776706419687e-05,-2.0078779633910422e-05
1.23,-1.8090143931801307e-05,-1.8094865332321545e-05,-2.01346792909517e-05,-2.0134827760479895e-05,-2.0234578413811706e-05,-2.0234581447944754e-05
1.235,-1.8214143554516373e-05,-1.8218963838702163e-05,-2.0289011484546954e-05,-2.0289164203389362e-05,-2.0391188437012943e-05,-2.0391191581224045e-05
1.24,-1.8338473134559014e-05,-1.834339393632922e-05,-2.044397771021878e-05,-2.044413478180987e-05,-2.054847422429182e-05,-2.0548477482112897e-05
1.245,-1.8463016954223242e-05,-1.8468039926810722e-05,-2.0599463598063364e-05,-2.0599625127903764e-05,-2.0706321972986875e-05,-2.0706325348048298e-05
1.25,-1.8587849298745853e-05,-1.8592976114820006e-05,-2.0755544772569795e-05,-2.0755710868258108e-05,-2.0864807879494367e-05,-2.0864811375527297e-05
1.255,-1.8713134442454506e-05,-1.8718366794243625e-05,-2.0912386852604413e-05,-2.0912557623869384e-05,-2.102409813925583e-05,-2.1024101760094584e-05
1.26,-1.8838867900314247e-05,-1.8844207499727823e-05,-2.1069986701394693e-05,-2.1070162260127687e-05,-2.1184190196745522e-05,-2.1184193946329976e-05
1.265,-1.896487331869059e-05,-1.8970321897441377e-05,-2.122816930151399e-05,-2.122834976180181e-05,-2.1344909620457757e-05,-2.1344913502835825e-05
1.27,-1.9091036232901805e-05,-1.9096595542627333e-05,-2.1386821504867684e-05,-2.138700698302571e-05,-2.1506143852894163e-05,-2.1506147872224292e-05
1.275,-1.9217337187282364e-05,-1.922300899966587e-05,-2.154592515767988e-05,-2.154611577228555e-05,-2.1667875335550812e-05,-2.1667879496104536e-05
1.28,-1.9343663236540088e-05,-1.9349449343430863e-05,-2.170536860048039e-05,-2.170556447240702e-05,-2.1829993008905268e-05,-2.1829997315069823e-05
1.285,-1.9469861204011278e-05,-1.9475763417544352e-05,-2.1864999918092607e-05,-2.186520117054355e-05,-2.1992345562403537e-05,-2.1992350018684513e-05
1.29,-1.9595921804184705e-05,-1.960194195689976e-05,-2.2024811064622254e-05,-2.2025017823165354e-05,-2.2154925559446917e-05,-2.215493017047095e-05
1.295,-1.9721931257195056e-05,-1.9728071202154695e-05,-2.2184889488445996e-05,-2.218510188104843e-05,-2.2317821062378744e-05,-2.2317825832896283e-05
1.3,-1.9847968533526144e-05,-1.985423014443369e-05,-2.2345315382199716e-05,-2.2345533539263158e-05,-2.248111288247106e-05,-2.2481117817359168e-05
1.305,-1.9974101728225025e-05,-1.9980486899541917e-05,-2.2506158057766773e-05,-2.2506382112162886e-05,-2.264487095491116e-05,-2.2644876059176356e-05
1.31,-2.0100397060031993e-05,-2.0106907707094835e-05,-2.2667484946266386e-05,-2.2667715033372655e-05,-2.2809163338788046e-05,-2.2809168617569212e-05
1.315,-2.0226850748667534e-05,-2.02334888078047e-05,-2.28292934730423e-05,-2.2829529730778216e-05,-2.29739880920788e-05,-2.297399355065014e-05
1.32,-2.035331158781653e-05,-2.0360079016464187e-05,-2.2991433620152287e-05,-2.2991676189015883e-05,-2.3139195834134834e-05,-2.3139201477908887e-05
1.325,-2.0479534834101802e-05,-2.0486433610919086e-05,-2.3153661801359303e-05,-2.315391082446401e-05,-2.3304543620668035e-05,-2.3304549455198766e-05
1.33,-2.0605386397895698e-05,-2.0612418522878766e-05,-2.33158450496241e-05,-2.3316100672735957e-05,-2.3469899131236867e-05,-2.3469905162222792e-05
1.335,-2.073100807756294e-05,-2.0738175572158063e-05,-2.3478126267098002e-05,-2.34783886386732e-05,-2.3635405919232343e-05,-2.3635412152519683e-05
1.34,-2.0856705224433733e-05,-2.0864010131649834e-05,-2.3640811912614377e-05,-2.3641081183837155e-05,-2.3801371099363866e-05,-2.380137754094978e-05
1.345,-2.0982660236047878e-05,-2.0990104620568872e-05,-2.380408550167888e-05,-2.3804361826499783e-05,-2.3967978847645e-05,-2.3967985503680892e-05
1.35,-2.1108838755916594e-05,-2.111642470421346e-05,-2.3967913793959913e-05,-2.3968197329134388e-05,-2.4135196588879173e-05,-2.4135203465674042e-05
1.355,-2.1235207058038273e-05,-2.1242936678480612e-05,-2.4132264168280243e-05,-2.413255507340755e-05,-2.4302992371645256e-05,-2.4302999475669117e-05
1.36,-2.1361811418514364e-05,-2.136968684148134e-05,-2.4297183997609105e-05,-2.4297482435171616e-05,-2.4471414243283054e-05,-2.4471421581170384e-05
1.365,-2.1488599991366118e-05,-2.149662336935681e-05,-2.446262252405451e-05,-2.4462928659457338e-05,-2.4640412124878686e-05,-2.4640419703431956e-05
1.37,-2.1615492815069432e-05,-2.1623666322812518e-05,-2.4628500858856212e-05,-2.4628814860467193e-05,-2.4809907811249864e-05,-2.4809915637443134e-05
1.375,-2.1742566807379257e-05,-2.1750892641941978e-05,-2.4794896982379086e-05,-2.4795219021569113e-05,-2.4979979970931093e-05,-2.497998805191367e-05
1.38,-2.1869901382234647e-05,-2.187838176313121e-05,-2.496189136910617e-05,-2.4962221620289868e-05,-2.515070977115878e-05,-2.5150718114258933e-05
1.385,-2.1997368458617332e-05,-2.2006005627916694e-05,-2.5129356987632e-05,-2.5129695628308763e-05,-2.5321970877856243e-05,-2.5321979490584978e-05
1.39,-2.2124685979565673e-05,-2.2133482201998437e-05,-2.5297012800657573e-05,-2.5297360011452973e-05,-2.54934829556186e-05,-2.5493491845673515e-05
1.395,-2.2251625421643152e-05,-2.2260582984707168e-05,-2.5464631264987347e-05,-2.5464987229694846e-05,-2.5665019167697586e-05,-2.5665028342966794e-05
1.4,-2.2378158724840364e-05,-2.2387279938905005e-05,-2.563218526902713e-05,-2.5632550174650143e-05,-2.5836553113486295e-05,-2.583656258205238e-05
1.405,-2.2504387153430117e-05,-2.2513674351839492e-05,-2.5799777007781668e-05,-2.5800151044576014e-05,-2.6008187703503794e-05,-2.6008197473647856e-05
1.41,-2.263037229063212e-05,-2.263982782980741e-05,-2.5967468982851862e-05,-2.5967852344368588e-05,-2.6179986159379652e-05,-2.6179996239585416e-05
1.415,-2.2756070481827392e-05,-2.2765696741368257e-05,-2.613521843993247e-05,-2.6135611323060983e-05,-2.6351906451338373e-05,-2.6351916850296367e-05
1.42,-2.288149214950263e-05,-2.2891291532287614e-05,-2.630303668131061e-05,-2.6303439286322154e-05,-2.652396061068374e-05,-2.6523971337295533e-05
1.425,-2.3006844405795452e-05,-2.301681933808153e-05,-2.6471131690864222e-05,-2.647154422145574e-05,-2.6696357354783077e-05,-2.6696368418165594e-05
1.43,-2.3132286042637952e-05,-2.3142438974159417e-05,-2.6639663134059793e-05,-2.6640085797398146e-05,-2.6869257087051388e-05,-2.686926849654133e-05
1.435,-2.3257760353914326e-05,-2.326809375798103e-05,-2.680857517045026e-05,-2.6809008177216784e-05,-2.7042604709435432e-05,-2.7042616474593744e-05
1.44,-2.3383285641587314e-05,-2.3393802015182054e-05,-2.6977886953673866e-05,-2.697833051810928e-05,-2.7216420122397684e-05,-2.7216432253014074e-05
1.445,-2.3509015830349897e-05,-2.3519717694225026e-05,-2.7147753256453105e-05,-2.7148207596402777e-05,-2.7390858849900222e-05,-2.7390871355997793e-05
1.45,-2.363488559510665e-05,-2.3645775493879956e-05,-2.731810959559355e-05,-2.7318574932553133e-05,-2.7565857164388525e-05,-2.756587005622845e-05
1.455,-2.3760579571552225e-05,-2.377166007380177e-05,-2.7488641419484185e-05,-2.748911797864557e-05,-2.7741101274275178e-05,-2.7741114562361436e-05
1.46,-2.3885920303423383e-05,-2.389719400178094e-05,-2.7659172045599867e-05,-2.765966005589753e-05,-2.7916415261423472e-05,-2.79164289565077e-05
1.465,-2.4011032975172012e-05,-2.402250248641515e-05,-2.7829827410504228e-05,-2.7830327104661906e-05,-2.809192583113091e-05,-2.8091939944217328e-05
1.47,-2.413608914468478e-05,-2.4147757109827944e-05,-2.8000779819851518e-05,-2.8001291434429247e-05,-2.8267806062112645e-05,-2.8267820604463032e-05
1.475,-2.4261139681476367e-05,-2.42730087658612e-05,-2.8172080885887978e-05,-2.8172604661329484e-05,-2.8444108343984833e-05,-2.844412332712359e-05
1.48,-2.4386252957140433e-05,-2.4398325850525242e-05,-2.834379971495356e-05,-2.8344335895634022e-05,-2.862090256474786e-05,-2.8620918000467178e-05
1.485,-2.451159046345417e-05,-2.4523869880102624e-05,-2.8516098532483695e-05,-2.851664736675785e-05,-2.8798351735769503e-05,-2.879836763613459e-05
1.49,-2.4637278057036527e-05,-2.464976673580569e-05,-2.868910393301061e-05,-2.8689665673261182e-05,-2.897658324176802e-05,-2.89765996191224e-05
1.495,-2.4763274091727206e-05,-2.4775974796154877e-05,-2.88627750051648e-05,-2.8863349907851308e-05,-2.915555696579513e-05,-2.9155573832766038e-05
1.5,-2.4889396933437052e-05,-2.4902312451828167e-05,-2.9036930831677702e-05,-2.903751915738564e-05,-2.93350927892189e-05,-2.9335110158722767e-05
1.505,-2.501552684150303e-05,-2.5028659987014857e-05,-2.9211452364385797e-05,-2.9212054377876145e-05,-2.9515072466706553e-05,-2.9515090351954577e-05
1.51,-2.514165658795403e-05,-2.5155010198680153e-05,-2.9386333049235254e-05,-2.938694901949433e-05,-2.9695490251207204e-05,-2.9695508665711012e-05
1.515,-2.526768777026803e-05,-2.5281264709321165e-05,-2.956147513878683e-05,-2.9562105339076508e-05,-2.9876249206434507e-05,-2.9876268164011877e-05
1.52,-2.539350513051863e-05,-2.5407308286112102e-05,-2.973676400472158e-05,-2.973740871262988e-05,-3.00572355193492e-05,-3.0057255034129883e-05
1.525,-2.5519272669217646e-05,-2.5533304954745668e-05,-2.991236426284692e-05,-2.9913023760338918e-05,-3.0238614625141564e-05,-3.023863471157321e-05
1.53,-2.5645327496685765e-05,-2.5659591850802867e-05,-3.00886136481014e-05,-3.008928822157052e-05,-3.0420725082213824e-05,-3.0420745755067983e-05
1.535,-2.57717886425943e-05,-2.5786288029294243e-05,-3.026563182705826e-05,-3.0266321767377894e-05,-3.060368738466243e-05,-3.060370865904065e-05
1.54,-2.5898500138890963e-05,-2.5913237547584915e-05,-3.044326346042974e-05,-3.0443969063005188e-05,-3.078734702476029e-05,-3.078736891610028e-05
1.545,-2.602531415884447e-05,-2.6040292604438076e-05,-3.062136132807315e-05,-3.062208289289397e-05,-3.0971557617938876e-05,-3.0971580142020814e-05
