Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
0.895,-1.0352243149050223e-05,-1.0352244057108824e-05,-1.0981346243517448e-05,-1.0981422841744588e-05,-1.0998167993235681e-05,-1.099816890899145e-05
0.9,-1.045894651071769e-05,-1.0458947463023863e-05,-1.1101379376098783e-05,-1.1101458922133755e-05,-1.1118737321038064e-05,-1.111873828149357e-05
0.905,-1.0565876013768772e-05,-1.0565877012223148e-05,-1.122183942375978e-05,-1.1221922013922401e-05,-1.1239747483724177e-05,-1.1239748490804034e-05
0.91,-1.0673153434604194e-05,-1.067315448117812e-05,-1.1342849846176046e-05,-1.134293557937225e-05,-1.1361322218428319e-05,-1.1361323274128997e-05
0.915,-1.0780832414030991e-05,-1.0780833510768759e-05,-1.146446597393306e-05,-1.1464554951709014e-05,-1.1483517136960428e-05,-1.1483518243352527e-05
0.92,-1.0888892837707797e-05,-1.0888893986728925e-05,-1.1586669383496563e-05,-1.158676171009358e-05,-1.1606314100799819e-05,-1.1606315260030401e-05
0.925,-1.0997314589598796e-05,-1.0997315793100372e-05,-1.1709441647183418e-05,-1.1709537429593674e-05,-1.1729694971088838e-05,-1.1729696185383814e-05
0.93,-1.1106169422735322e-05,-1.1106170682994395e-05,-1.1832856208132524e-05,-1.1832955556155582e-05,-1.1853733483626434e-05,-1.185373475529302e-05
0.935,-1.1215552202829692e-05,-1.1215553522205739e-05,-1.195700963027528e-05,-1.1957112656575426e-05,-1.1978526498861654e-05,-1.1978527830290885e-05
0.94,-1.1325384039260895e-05,-1.1325385420198338e-05,-1.2081824723306014e-05,-1.2081931543470408e-05,-1.210399712688704e-05,-1.2103998520556347e-05
0.945,-1.143547042473728e-05,-1.1435471869768075e-05,-1.2207108667653431e-05,-1.2207219400251107e-05,-1.2229952852431959e-05,-1.2229954310907808e-05
0.95,-1.1545760611768053e-05,-1.1545762123514343e-05,-1.2332812389453114e-05,-1.233292715609479e-05,-1.235634490985584e-05,-1.2356346435796439e-05
0.955,-1.1656365099683091e-05,-1.1656366680859912e-05,-1.2459048060519776e-05,-1.2459166985918505e-05,-1.248328578314132e-05,-1.24832873792994e-05
0.96,-1.1767348753128565e-05,-1.1767350406546624e-05,-1.2585882223318776e-05,-1.2586005435351441e-05,-1.2610842330887318e-05,-1.261084400011298e-05
0.965,-1.1878681432448416e-05,-1.187868316101694e-05,-1.2713286415937623e-05,-1.2713414045707283e-05,-1.2738986411302026e-05,-1.2738988156545653e-05
0.97,-1.1990347372476714e-05,-1.1990349179206374e-05,-1.2841246547057983e-05,-1.2841378728957063e-05,-1.2867704257195793e-05,-1.2867706081511036e-05
0.975,-1.2102383304636514e-05,-1.2102385192642406e-05,-1.2969801020927865e-05,-1.2969937892702216e-05,-1.2997034600973941e-05,-1.299703650752079e-05
0.98,-1.2214812829741716e-05,-1.2214814802246421e-05,-1.3098975112333673e-05,-1.3099116815147507e-05,-1.3127003049629498e-05,-1.3127005041677406e-05
0.985,-1.232761892014626e-05,-1.2327620980482973e-05,-1.3228753466572352e-05,-1.322890014507403e-05,-1.325759458473583e-05,-1.3257596665666917e-05
0.99,-1.2440795796212218e-05,-1.2440797947827957e-05,-1.3359131974423816e-05,-1.3359283776812516e-05,-1.338880543743919e-05,-1.3388807610751532e-05
0.995,-1.2554325801616785e-05,-1.255432804807567e-05,-1.3490094647123583e-05,-1.349025172521686e-05,-1.3520619963451177e-05,-1.3520622232762178e-05
1.0,-1.2668106908554497e-05,-1.2668109253541116e-05,-1.3621541116335844e-05,-1.3621703625638068e-05,-1.3652938143041129e-05,-1.3652940512090948e-05
1.005,-1.2782012724589783e-05,-1.278201517191262e-05,-1.3753346634127367e-05,-1.3753514733899056e-05,-1.3785635581028386e-05,-1.3785638053683462e-05
1.01,-1.2896048739596025e-05,-1.289605129319096e-05,-1.3885518322941915e-05,-1.3885692176269968e-05,-1.3918719756774493e-05,-1.391872233703116e-05
1.015,-1.3010301066195888e-05,-1.3010303730129812e-05,-1.4018143925574387e-05,-1.4018323699443225e-05,-1.4052278774175316e-05,-1.4052281466163492e-05
1.02,-1.3124682193586625e-05,-1.3124684972061113e-05,-1.4151137555144925e-05,-1.4151323420508523e-05,-1.4186227111653056e-05,-1.4186229919640008e-05
1.025,-1.3238993877126712e-05,-1.32389967744818e-05,-1.4284302570074131e-05,-1.4284494701928984e-05,-1.4320368497148172e-05,-1.4320371425542378e-05
1.03,-1.3353213263067967e-05,-1.3353216283785993e-05,-1.4417617699059412e-05,-1.441781627651841e-05,-1.4454682033111212e-05,-1.4454685086466326e-05
1.035,-1.3467464624423443e-05,-1.3467467773132983e-05,-1.4551208791051106e-05,-1.4551413997418333e-05,-1.4589293946494575e-05,-1.458929712951345e-05
1.04,-1.3581810480568232e-05,-1.3581813762048107e-05,-1.4685139940227982e-05,-1.4685351963074448e-05,-1.4724268713744164e-05,-1.4724272031282993e-05
1.045,-1.369621447851984e-05,-1.3696217897703238e-05,-1.4819376360972974e-05,-1.4819595392213281e-05,-1.485957193579095e-05,-1.4859575392863494e-05
1.05,-1.3810640272749882e-05,-1.3810643834728571e-05,-1.495388326284966e-05,-1.4954109498819593e-05,-1.4995169213042437e-05,-1.4995172814824345e-05
1.055,-1.3925097148647076e-05,-1.3925100858675706e-05,-1.5088671475579212e-05,-1.5088905117114274e-05,-1.5131071770374049e-05,-1.5131075522207272e-05
1.06,-1.4039633143519178e-05,-1.403963700701966e-05,-1.522379057401739e-05,-1.5224031826532299e-05,-1.5267329582120416e-05,-1.5267333489517724e-05
1.065,-1.415431504308187e-05,-1.4154319065647857e-05,-1.5359308878131436e-05,-1.535955795170056e-05,-1.5404011372066588e-05,-1.5404015440716173e-05
1.07,-1.4269235253014421e-05,-1.42692394404159e-05,-1.5495320327976824e-05,-1.5495577437415585e-05,-1.5541211488439126e-05,-1.5541215724209332e-05
1.075,-1.438451429457002e-05,-1.4384518652757997e-05,-1.5631946983673732e-05,-1.5632212348620945e-05,-1.5679052403897113e-05,-1.5679056812841253e-05
1.08,-1.4500190805117674e-05,-1.4500195340228962e-05,-1.5769229025383352e-05,-1.576950287038456e-05,-1.581757471552307e-05,-1.5817579303884354e-05
1.085,-1.461616842258936e-05,-1.4616173140951451e-05,-1.5907071628284733e-05,-1.5907354182876484e-05,-1.5956684019813787e-05,-1.5956688794030345e-05
1.09,-1.4732353292892985e-05,-1.4732358201029043e-05,-1.60453824625526e-05,-1.6045673961347708e-05,-1.609628841267105e-05,-1.609629337938107e-05
1.095,-1.4848795939434427e-05,-1.4848801044068392e-05,-1.618421356833556e-05,-1.618451425110934e-05,-1.62364403643923e-05,-1.623644553043927e-05
1.1,-1.496561750261256e-05,-1.4965622810674342e-05,-1.632368760573377e-05,-1.6323997717511286e-05,-1.637726296966115e-05,-1.6377268342099225e-05
1.105,-1.5082835989708119e-05,-1.5082841508338911e-05,-1.646382410477628e-05,-1.6464143895920536e-05,-1.651877619753785e-05,-1.6518781783637315e-05
1.11,-1.5200364409093399e-05,-1.520037014565111e-05,-1.66045375903988e-05,-1.660486731669995e-05,-1.6660895016449632e-05,-1.6660900823702494e-05
1.115,-1.5318114526421107e-05,-1.531812048848589e-05,-1.6745741332422437e-05,-1.6746081255187974e-05,-1.680353314418096e-05,-1.6803539180306663e-05
1.12,-1.543602249031508e-05,-1.543602868569497e-05,-1.6887372970533055e-05,-1.6887723356678988e-05,-1.6946628672863706e-05,-1.6946634945814957e-05
1.125,-1.555406008093197e-05,-1.555406651766865e-05,-1.7029405764260952e-05,-1.702976688640401e-05,-1.7090155318967225e-05,-1.709016183693593e-05
1.13,-1.567226220591058e-05,-1.5672268892285267e-05,-1.7171876092960624e-05,-1.717224822951146e-05,-1.723414992328831e-05,-1.7234156694711647e-05
1.135,-1.5790675021529148e-05,-1.57906819660686e-05,-1.7314831580790448e-05,-1.7315215016047843e-05,-1.7378660575941087e-05,-1.7378667609507704e-05
1.14,-1.5909300308576783e-05,-1.5909307520059428e-05,-1.7458275471692415e-05,-1.745867049593848e-05,-1.7523690991346788e-05,-1.752369829600312e-05
1.145,-1.6028136724308036e-05,-1.602814421177021e-05,-1.7602207879372172e-05,-1.76026147889686e-05,-1.7669241758223436e-05,-1.7669249343180163e-05
1.15,-1.6147247299336797e-05,-1.6147255072079113e-05,-1.7746693287279252e-05,-1.7747112384764582e-05,-1.781537783957544e-05,-1.781538571431406e-05
1.155,-1.626673318177755e-05,-1.6266741249371385e-05,-1.789183429858706e-05,-1.7892265892774948e-05,-1.796220232268309e-05,-1.7962210496962636e-05
1.16,-1.6386633636764157e-05,-1.6386642009058284e-05,-1.8037671636172622e-05,-1.8038116042251152e-05,-1.8109756419091936e-05,-1.8109764902955823e-05
1.165,-1.6506920426618773e-05,-1.6506929113746122e-05,-1.8184178517596638e-05,-1.8184636057228653e-05,-1.8258013839602103e-05,-1.8258022643385102e-05
1.17,-1.662758906300324e-05,-1.6627598075387777e-05,-1.8331351905084e-05,-1.8331822906508483e-05,-1.8406972044257487e-05,-1.8406981178592858e-05
1.175,-1.6748616307037867e-05,-1.674862565540162e-05,-1.84791700055046e-05,-1.847965480363908e-05,-1.8556609742334863e-05,-1.855661921816162e-05
1.18,-1.686982342853155e-05,-1.6869833123901766e-05,-1.8627455520354828e-05,-1.8627954456898814e-05,-1.8706750142332894e-05,-1.8706759970903198e-05
1.185,-1.6990941595691633e-05,-1.6990951649408092e-05,-1.8775941020740564e-05,-1.877645444428005e-05,-1.885712632696105e-05,-1.8857136519847753e-05
1.19,-1.7111907998932278e-05,-1.7111918422654716e-05,-1.8924565072361445e-05,-1.892509333847443e-05,-1.9007677378128414e-05,-1.9007687947232766e-05
1.195,-1.7233006326140918e-05,-1.72330171318566e-05,-1.9073612735494472e-05,-1.907415620685756e-05,-1.9158688876932384e-05,-1.9158699834491887e-05
1.2,-1.7354520992630744e-05,-1.735453219266218e-05,-1.922336981497577e-05,-1.9223928861471787e-05,-1.93104471536473e-05,-1.93104585122437e-05
1.205,-1.7476406277037017e-05,-1.747641788404982e-05,-1.9373791985181815e-05,-1.937436698400849e-05,-1.9462908412712973e-05,-1.9462920185280415e-05
1.21,-1.759851334098701e-05,-1.7598525367997932e-05,-1.952473179001207e-05,-1.952532312579179e-05,-1.9615925732723108e-05,-1.961593793255645e-05
1.215,-1.7720863352754674e-05,-1.772087581313978e-05,-1.9676211767872744e-05,-1.9676819832763352e-05,-1.9769522191413615e-05,-1.9769534832176895e-05
1.22,-1.784354060171226e-05,-1.7843553509215247e-05,-1.9828317576660323e-05,-1.9828942770466987e-05,-1.9923783990650833e-05,-1.992379708638591e-05
1.225,-1.7966608745077272e-05,-1.7966622113817926e-05,-1.9981114243744616e-05,-1.9981756974032773e-05,-2.0078776706419687e-05,-2.0078790271555006e-05
1.23,-1.8090143931801307e-05,-1.809015777628413e-05,-2.01346792909517e-05,-2.013533997316104e-05,-2.0234578413811706e-05,-2.023459246317124e-05
1.235,-1.8214143554516373e-05,-1.8214157889639397e-05,-2.0289011484546954e-05,-2.0289690542106466e-05,-2.0391188437012943e-05,-2.0391202985825317e-05
1.24,-1.8338473134559014e-05,-1.833848797562274e-05,-2.044397771021878e-05,-2.044467557466289e-05,-2.054847422429182e-05,-2.054848928819962e-05
1.245,-1.8463016954223242e-05,-1.846303231693973e-05,-2.0599463598063364e-05,-2.0600180709149138e-05,-2.0706321972986875e-05,-2.0706337568056097e-05
1.25,-1.8587849298745853e-05,-1.8587865199248e-05,-2.0755544772569795e-05,-2.0756281578395216e-05,-2.0864807879494367e-05,-2.0864824022224054e-05
1.255,-1.8713134442454506e-05,-1.8713150897305497e-05,-2.0912386852604413e-05,-2.0913143809727738e-05,-2.102409813925583e-05,-2.102411484658789e-05
1.26,-1.8838867900314247e-05,-1.8838884926517153e-05,-2.1069986701394693e-05,-2.107076427495488e-05,-2.1184190196745522e-05,-2.1184207486074728e-05
1.265,-1.896487331869059e-05,-1.8964890933698165e-05,-2.122816930151399e-05,-2.122896796535222e-05,-2.1344909620457757e-05,-2.1344927509641913e-05
1.27,-1.9091036232901805e-05,-1.9091054454626444e-05,-2.1386821504867684e-05,-2.1387641741649964e-05,-2.1506143852894163e-05,-2.1506162360264448e-05
1.275,-1.9217337187282364e-05,-1.9217356034106242e-05,-2.154592515767988e-05,-2.1546767459020715e-05,-2.1667875335550812e-05,-2.1667894479922312e-05
1.28,-1.9343663236540088e-05,-1.9343682727325467e-05,-2.170536860048039e-05,-2.1706233467067553e-05,-2.1829993008905268e-05,-2.183001280958772e-05
1.285,-1.9469861204011278e-05,-1.9469881358110998e-05,-2.1864999918092607e-05,-2.1865887859813005e-05,-2.1992345562403537e-05,-2.199236603921226e-05
1.29,-1.9595921804184705e-05,-1.959594264145284e-05,-2.2024811064622254e-05,-2.202572260068884e-05,-2.2154925559446917e-05,-2.2154946732713917e-05
1.295,-1.9721931257195056e-05,-1.972195279799778e-05,-2.2184889488445996e-05,-2.2185825147525796e-05,-2.2317821062378744e-05,-2.2317842952964036e-05
1.3,-1.9847968533526144e-05,-1.9847990798752777e-05,-2.2345315382199716e-05,-2.2346275702542965e-05,-2.248111288247106e-05,-2.2481135511774166e-05
1.305,-1.9974101728225025e-05,-1.9974124739299265e-05,-2.2506158057766773e-05,-2.250714358733711e-05,-2.264487095491116e-05,-2.2644894344882825e-05
1.31,-2.0100397060031993e-05,-2.0100420838923345e-05,-2.2667484946266386e-05,-2.2668496242872153e-05,-2.2809163338788046e-05,-2.2809187511942146e-05
1.315,-2.0226850748667534e-05,-2.0226875317902927e-05,-2.28292934730423e-05,-2.2830331104468933e-05,-2.29739880920788e-05,-2.2974013071504444e-05
1.32,-2.035331158781653e-05,-2.035333697049214e-05,-2.2991433620152287e-05,-2.29924981642958e-05,-2.3139195834134834e-05,-2.313922164350871e-05
1.325,-2.0479534834101802e-05,-2.047956105389507e-05,-2.3153661801359303e-05,-2.315475384636087e-05,-2.3304543620668035e-05,-2.3304570284266973e-05
1.33,-2.0605386397895698e-05,-2.0605413479077542e-05,-2.33158450496241e-05,-2.3316965194005725e-05,-2.3469899131236867e-05,-2.3469926673950582e-05
1.335,-2.073100807756294e-05,-2.073103604501018e-05,-2.3478126267098002e-05,-2.3479275119899288e-05,-2.3635405919232343e-05,-2.363543436657639e-05
1.34,-2.0856705224433733e-05,-2.0856734103641707e-05,-2.3640811912614377e-05,-2.364199009353036e-05,-2.3801371099363866e-05,-2.3801400477492837e-05
1.345,-2.0982660236047878e-05,-2.098269005314329e-05,-2.380408550167888e-05,-2.380529364119898e-05,-2.3967978847645e-05,-2.396800918336596e-05
1.35,-2.1108838755916594e-05,-2.1108869537670557e-05,-2.3967913793959913e-05,-2.3969152533507984e-05,-2.4135196588879173e-05,-2.413522790966528e-05
1.355,-2.1235207058038273e-05,-2.123523883187957e-05,-2.4132264168280243e-05,-2.4133534160355702e-05,-2.4302992371645256e-05,-2.430302470564963e-05
1.36,-2.1361811418514364e-05,-2.1361844212542918e-05,-2.4297183997609105e-05,-2.4298485905929154e-05,-2.4471414243283054e-05,-2.4471447619352866e-05
1.365,-2.1488599991366118e-05,-2.1488633834366708e-05,-2.446262252405451e-05,-2.4463957023697462e-05,-2.4640412124878686e-05,-2.4640446572569483e-05
1.37,-2.1615492815069432e-05,-2.1615527736525587e-05,-2.4628500858856212e-05,-2.4629868636405898e-05,-2.4809907811249864e-05,-2.480994336084014e-05
1.375,-2.1742566807379257e-05,-2.174260283748739e-05,-2.4794896982379086e-05,-2.4796298736070353e-05,-2.4979979970931093e-05,-2.4980016653437108e-05
1.38,-2.1869901382234647e-05,-2.1869938551918438e-05,-2.496189136910617e-05,-2.4963327808971487e-05,-2.515070977115878e-05,-2.5150747618349605e-05
1.385,-2.1997368458617332e-05,-2.1997406799542314e-05,-2.5129356987632e-05,-2.5130828835649143e-05,-2.5321970877856243e-05,-2.532200992226904e-05
1.39,-2.2124685979565673e-05,-2.2124725524154037e-05,-2.5297012800657573e-05,-2.5298520790898424e-05,-2.54934829556186e-05,-2.549352323057416e-05
1.395,-2.2251625421643152e-05,-2.22516662030888e-05,-2.5464631264987347e-05,-2.5466176143767744e-05,-2.5665019167697586e-05,-2.566506070731613e-05
1.4,-2.2378158724840364e-05,-2.2378200777124213e-05,-2.563218526902713e-05,-2.56337677950578e-05,-2.5836553113486295e-05,-2.5836595952703495e-05
1.405,-2.2504387153430117e-05,-2.2504430511335657e-05,-2.5799777007781668e-05,-2.5801397952320266e-05,-2.6008187703503794e-05,-2.6008231878087067e-05
1.41,-2.263037229063212e-05,-2.2630416989761187e-05,-2.5967468982851862e-05,-2.5969129129856105e-05,-2.6179986159379652e-05,-2.6180031705944717e-05
1.415,-2.2756070481827392e-05,-2.2756116558616163e-05,-2.613521843993247e-05,-2.613691858621434e-05,-2.6351906451338373e-05,-2.6351953407366085e-05
1.42,-2.288149214950263e-05,-2.2881539641237888e-05,-2.630303668131061e-05,-2.6304777636691637e-05,-2.652396061068374e-05,-2.6524009014537183e-05
1.425,-2.3006844405795452e-05,-2.3006893350631114e-05,-2.6471131690864222e-05,-2.6472914278331852e-05,-2.6696357354783077e-05,-2.6696407245724905e-05
1.43,-2.3132286042637952e-05,-2.3132336479611824e-05,-2.6639663134059793e-05,-2.6641488189924837e-05,-2.6869257087051388e-05,-2.6869308505261454e-05
1.435,-2.3257760353914326e-05,-2.3257812322965124e-05,-2.680857517045026e-05,-2.6810443544505394e-05,-2.7042604709435432e-05,-2.704265769602867e-05
1.44,-2.3383285641587314e-05,-2.3383339183571942e-05,-2.6977886953673866e-05,-2.6979799509353216e-05,-2.7216420122397684e-05,-2.7216474719442296e-05
1.445,-2.3509015830349897e-05,-2.3509070987060988e-05,-2.7147753256453105e-05,-2.7149710870992913e-05,-2.7390858849900222e-05,-2.7390915100436132e-05
1.45,-2.363488559510665e-05,-2.3634942409290353e-05,-2.731810959559355e-05,-2.73201131601939e-05,-2.7565857164388525e-05,-2.75659151124461e-05
1.455,-2.3760579571552225e-05,-2.3760638086926263e-05,-2.7488641419484185e-05,-2.7490691839471785e-05,-2.7741101274275178e-05,-2.7741160964894246e-05
1.46,-2.3885920303423383e-05,-2.38859805646954e-05,-2.7659172045599867e-05,-2.7661270240591923e-05,-2.7916415261423472e-05,-2.7916476740672643e-05
1.465,-2.4011032975172012e-05,-2.4011095028058177e-05,-2.7829827410504228e-05,-2.7831974314573352e-05,-2.809192583113091e-05,-2.809198914612719e-05
1.47,-2.413608914468478e-05,-2.413615303592868e-05,-2.8000779819851518e-05,-2.80029763816917e-05,-2.8267806062112645e-05,-2.8267871261041333e-05
1.475,-2.4261139681476367e-05,-2.426120545886816e-05,-2.8172080885887978e-05,-2.8174328068981596e-05,-2.8444108343984833e-05,-2.8444175476119703e-05
1.48,-2.4386252957140433e-05,-2.438632066953625e-05,-2.834379971495356e-05,-2.834609849773945e-05,-2.862090256474786e-05,-2.8620971680471674e-05
1.485,-2.451159046345417e-05,-2.4511660160795834e-05,-2.8516098532483695e-05,-2.8518449908526298e-05,-2.8798351735769503e-05,-2.8798422886594816e-05
1.49,-2.4637278057036527e-05,-2.4637349790371572e-05,-2.868910393301061e-05,-2.869150891117014e-05,-2.897658324176802e-05,-2.8976656480358283e-05
1.495,-2.4763274091727206e-05,-2.4763347913229144e-05,-2.88627750051648e-05,-2.886523460976844e-05,-2.915555696579513e-05,-2.9155632345986105e-05
1.5,-2.4889396933437052e-05,-2.4889472896425945e-05,-2.9036930831677702e-05,-2.9039446102691856e-05,-2.93350927892189e-05,-2.9335170366040407e-05
1.505,-2.501552684150303e-05,-2.5015605000466375e-05,-2.9211452364385797e-05,-2.9214024357589373e-05,-2.9515072466706553e-05,-2.9515152296404537e-05
1.51,-2.514165658795403e-05,-2.514173699856792e-05,-2.9386333049235254e-05,-2.938896283639398e-05,-2.9695490251207204e-05,-2.9695572391266105e-05
1.515,-2.526768777026803e-05,-2.526777048941862e-05,-2.956147513878683e-05,-2.9564163807828582e-05,-2.9876249206434507e-05,-2.987633371559996e-05
1.52,-2.539350513051863e-05,-2.539359021632388e-05,-2.973676400472158e-05,-2.973951265991276e-05,-3.00572355193492e-05,-3.005732245765107e-05
1.525,-2.5519272669217646e-05,-2.5519360181049422e-05,-2.991236426284692e-05,-2.9915174024969827e-05,-3.0238614625141564e-05,-3.0238704053917303e-05
1.53,-2.5645327496685765e-05,-2.5645417495192198e-05,-3.00886136481014e-05,-3.009148565463262e-05,-3.0420725082213824e-05,-3.0420817064132153e-05
1.535,-2.57717886425943e-05,-2.5771881189722456e-05,-3.026563182705826e-05,-3.0268567232348056e-05,-3.060368738466243e-05,-3.060378198374738e-05
1.54,-2.5898500138890963e-05,-2.589859529790984e-05,-3.044326346042974e-05,-3.0446263435882456e-05,-3.078734702476029e-05,-3.0787444306415574e-05
1.545,-2.602531415884447e-05,-2.602541199436834e-05,-3.062136132807315e-05,-3.062442706232862e-05,-3.0971557617938876e-05,-3.0971657648972625e-05
