Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
2.26,-8.961549870955664e-05,-0.32242541927710944,-16.58353742817828,1.0010998867253605e-05,-0.32314119191337476,-16.655695352373748,0.00021267451422560236,-0.3245436685706002,-16.802838669946816,-0.0025711866364851394,0.0002780153351811884,37.72065565332097
2.28,-0.003715083693384476,-0.4026682196578744,0.5349773520252867,-0.0037669131540297757,-0.4035163852804904,0.5806566789506178,-0.0038729041049777404,-0.40518955368226545,0.6736616476137632,-0.0016878542793417534,0.0003644950239136759,-3.090983677511465
2.3,-0.007556312749988341,-0.3655775916628987,6.883148246969849,-0.007666562849927982,-0.36576542160323433,6.969536056500587,-0.007891116559419707,-0.36609555461318893,7.145138166201547,-0.0017580239873408112,1.9866461435917723e-06,4.890271648517327
2.32,-0.010787840422634332,-0.28072794286629943,10.086781512350008,-0.010922139774325958,-0.27998991439542714,10.185565385060848,-0.011194815197241519,-0.27844089106624825,10.385794543186586,-0.0016435807568543773,6.992069462794546e-05,-1.784679903332793
2.34,-0.013058104015968084,-0.17332477580045091,11.39385190081969,-0.013191098651230034,-0.1716356612056725,11.48528525289008,-0.013459934380744672,-0.1681633070939887,11.669722251265325,-0.0016847975550818147,1.1319102638303562e-05,0.3545632409082805
2.36,-0.014211948356990864,-0.05744409240410517,11.782284778449458,-0.014327038466665864,-0.05493704848385464,11.854437291473491,-0.014558081339121292,-0.04982105181691341,11.99872880414973,-0.0016763239991959592,3.0009653698151585e-05,-1.254587372672089
2.38,-0.01396587334571179,0.10665909465992018,21.03835263435561,-0.014128899868752895,0.11004348988423268,21.141670382143975,-0.01445635541708294,0.11691607548147374,21.348696655527718,-0.0017053699138574855,1.45155459498124e-05,-28.0014153767053
2.4,-0.012123107341538533,0.2618941061747311,10.00864966860657,-0.012156930160646694,0.26579558075267495,10.008747791544486,-0.012219759829491817,0.27368287200150687,10.00466264847892,-0.0023596470859341685,-0.000211763471133963,5.73839827463502
2.42,-0.00936105493531552,0.29051637506987144,-4.284195889578494,-0.00923869635171622,0.2938352422160698,-4.40081549886551,-0.008982697977052803,0.300491729571587,-4.642891134462885,-0.00222647124973286,8.770320840118319e-05,22.50299837399687
2.44,-0.006432989705308255,0.2950966709315817,5.2002550619205445,-0.006361550888169189,0.2974772321262972,5.129213480910975,-0.0062099252380600775,0.30218105995943706,4.980757212032904,-0.0016998718882115227,0.0002274962178437887,-15.351644573367366
2.46,-0.003175430132544344,0.3564152436212004,7.063459476003195,-0.0030992471556724713,0.3580905880918661,6.993457712202806,-0.002939076777864062,0.3613258336573717,6.84819752755402,-0.002057349452376838,-0.00010410798898078614,-11.655334109845718
2.48,0.0009532134379996925,0.4693134704876068,15.516185897278081,0.000972988229454554,0.47052215079336135,15.492854828096242,0.0010165914350873562,0.47278721230045867,15.444078201063363,-0.002330188218639967,-6.979880546399048e-05,-45.44190930844547
2.5,0.0060029364268430535,0.5406311272810654,-1.2526545385863628,0.006171543245551079,0.5410579291017538,-1.385699166417755,0.006516667468145111,0.5417243599252609,-1.6566486761028985,-0.0033925117510617787,-0.0003514403419162138,1.2476311580980912
2.52,0.011248765225888194,0.5085346325279627,-5.166644412034189,0.011447373862645098,0.5075618227567869,-5.313522102575634,0.011851078633592575,0.5053873134975212,-5.6107606094450615,-0.0033649810389802864,6.292861773359776e-05,-18.461777868716663
2.54,0.015805625391871313,0.4028374006686611,-15.972801959826139,0.01607647165442151,0.4001733025322276,-16.16418194233622,0.016624413738095534,0.39458339832872114,-16.550022424314943,-0.0037959013824596234,-0.00010310267939867778,10.701967190081879
2.56,0.018909730397768724,0.21798360051082097,-20.99795807174188,0.01918637660597505,0.21344579011328826,-21.181320541451647,0.019742746600166998,0.2040905021092396,-21.548556819581364,-0.003546026404046547,0.00015263391456262084,8.311669833791493
2.58,0.02037314471543413,0.07469926302226057,-7.658909425970197,0.020486319183802726,0.06899779582898471,-7.708278315409061,0.020706223780280326,0.057345823599425604,-7.800378882381435,-0.0033506815980909417,0.00012681334774356157,-25.87283236068737
2.6,0.020793996864192976,0.009471166729508401,-5.386709832580236,0.020829770329201924,0.0035811435388352075,-5.3750521426208415,0.02088966307215551,-0.008364244302942227,-5.341634698092131,-0.00395448979364297,-0.0001682382122762262,-16.887783853955217
2.62,0.020687959790081527,-0.030678581551798284,-2.6432398236811014,0.0206435399006543,-0.036156154928853254,-2.57240755091685,0.02053893889422148,-0.04716353687628724,-2.4182238165768726,-0.004349823485580441,-8.317104565219639e-05,-26.914098994546595
2.64,0.020235573519904397,-0.05979867248362766,-3.180778362684774,0.020144898894136457,-0.06441795434306209,-3.0799523319249174,0.019946392334629765,-0.07358238499986877,-2.8655458081394345,-0.004979018278895172,-0.00016190811396391607,-19.827011964776048
2.66,0.01967444465090058,-0.052427101317135905,4.655092595983125,0.0194785219592688,-0.05567741011454883,4.8280611776275695,0.019067291194224106,-0.06197214091586724,5.187594624939742,-0.005442945162318591,-9.280592232225762e-05,-42.23623716570579
2.68,0.019250691438210205,-0.03232354122093903,-0.6343805767437489,0.01907456047397424,-0.03397393124740797,-0.4873654041993962,0.01870694951631242,-0.03695233064957854,-0.18363257168200336,-0.006430237407326342,-0.00027537419047807087,-18.399795313335176
2.7,0.01883814655614364,-0.05018543519237356,-2.9379982175431585,0.018671779517528853,-0.050449597417803055,-2.807767829879621,0.018328244581232535,-0.050578641152211265,-2.541629528844541,-0.006861297678995757,-5.636828765259699e-05,-21.423824952525074
2.72,0.018048224687489046,-0.10779893853854547,-8.584702451691221,0.01793201859102748,-0.10699024396540714,-8.500361479641196,0.017695376693268195,-0.1049431834832767,-8.331278937368548,-0.007361830768493795,-7.35449439229008e-05,-2.8786521068883317
2.74,0.016765633302187045,-0.14871933852185487,0.40062245502934424,0.016587533634313718,-0.14686319168510886,0.5257719357008526,0.016229380911567,-0.14272585521313855,0.7747445913961967,-0.0074289653372566905,9.133287830450623e-05,-30.89697148416709
2.76,0.01540818768441937,-0.12276978503167997,4.789288243005635,0.015218346363088787,-0.11965865767576567,4.915134866167786,0.014840859589005424,-0.1130396985216782,5.162486746895893,-0.008150091677748737,-0.00014659597409389483,-28.09052428600203
2.78,0.014337878028443713,-0.09129214616345158,1.5062395306400438,0.014211868674691267,-0.08720166549856356,1.5762635692726334,0.013968586941133437,-0.07869045263925144,1.707362429589458,-0.008806837832757536,-0.00011115924433922975,-19.1055551950249
2.8,0.013295005091234246,-0.11728244127844173,-6.704298553638073,0.013280360560350715,-0.11293042115140162,-6.722014699840242,0.013267050536220395,-0.10400979290009285,-6.7712304817577404,-0.009253331660195202,-2.243362513080187e-05,0.9660676335098834
2.82,0.011375925827658074,-0.26653341143679266,-23.14589547803211,0.011538737889411855,-0.26301588547965354,-23.29507816581014,0.01188839108313158,-0.2559277107006324,-23.612353078350193,-0.009230166926438669,0.00015917178042875582,41.613382158933696
2.84,0.007955327281192559,-0.4175862978563104,-7.064681805871448,0.008013311424117922,-0.41512077779982215,-7.125900298223584,0.008148496322207746,-0.4103016267728102,-7.262430136085375,-0.008255987389756421,0.0005039364596085196,-8.138784491143253
2.86,0.003442538537647306,-0.48497145085274,-6.412348793414472,0.0035165471196553087,-0.4831582342480217,-6.481590991416319,0.0036823585476753757,-0.4797747564091211,-6.632195791176804,-0.00844289863075863,6.558628711875117e-05,21.612667369019654
2.88,-0.0015503753073247346,-0.5136113181416682,0.684375335628852,-0.0015202154333630773,-0.5123043424523909,0.6523693505424717,-0.0014469988059746756,-0.5100323406027948,0.5806789524420708,-0.007936757469642883,0.0003205276372832983,1.0230103928857623
2.9,-0.0063378811463849485,-0.4438898496703746,13.259918358629857,-0.006399865945990807,-0.4425483156362494,13.298836012685825,-0.00651828826438052,-0.44025404246171146,13.374980675774587,-0.007910542733232785,0.00013607425226871622,-14.532260667349854
2.92,-0.009941747472306353,-0.2768834155139063,20.14136847266381,-0.010045241346636093,-0.2750101689845162,20.20879331766082,-0.010252079655208905,-0.2716486631769473,20.346095181178242,-0.008248895415348683,1.643737892702593e-06,-21.423637062616745
2.94,-0.011836983344547742,-0.10216375893437152,14.802562843243141,-0.0118747743003797,-0.09988351474235374,14.816537530771669,-0.011951261527919466,-0.09568034219752611,14.847569014705998,-0.00874901033876803,-5.117683436809179e-05,-3.788162436449719
2.96,-0.01268512437722814,-0.06746444760170817,-7.862700576710471,-0.012513164375605026,-0.06583268073674896,-8.006370729650712,-0.012165686499159428,-0.06291331263949348,-8.294163103099473,-0.00883715678398771,0.00011077601730952177,48.77268278886859
2.98,-0.013549394125343036,-0.10538950202127093,0.2776896927979182,-0.013435261781432693,-0.10493200662654856,0.18650555169079297,-0.013209527780709336,-0.10434280693477566,0.008264244043040131,-0.0076959248076099145,0.0005596941168310501,7.4974710948993355
3.0,-0.014513919153465215,-0.08751550360316486,3.2971099908232953,-0.014424526687083963,-0.08784798620073767,3.230298533471386,-0.01425254263785494,-0.08878284934275056,3.103727274361978,-0.007517110531450865,0.0001903389974926876,18.840068619536602
3.02,-0.015048608969018624,-0.019422459507516976,10.321498828306282,-0.015023545411822806,-0.020161137687534622,10.307071169169223,-0.014985184767564348,-0.021821597571448047,10.288523079898525,-0.007075177817659854,0.00028199386039901025,-4.34338832184769
3.04,-0.014718749512786702,0.08539435075390138,10.641863223977388,-0.014704315911505379,0.08455576962445124,10.63631029322795,-0.014688974589283902,0.08280182384800774,10.636161203992632,-0.007174658955659781,7.727619736954922e-05,2.234134676309198
3.06,-0.013612483074560696,0.13585893689129977,-0.5489459964977126,-0.013514490909972835,0.13465440974472076,-0.6165822691740459,-0.013329148290604192,0.13226382746571375,-0.7437604804514351,-0.007121482464386062,0.00013597338011427361,25.477659683550797
3.08,-0.012353483312505423,0.11594101551975489,-3.4346382778112643,-0.012246904981025104,0.11404987054074801,-3.5043255716205035,-0.012043698039969627,0.11036179834082188,-3.6366453445269356,-0.0065247207226566606,0.000333819518415615,20.861572312580027
3.1,-0.011567374240172481,0.04128079894683348,-11.497405036773017,-0.011416478992826117,0.03854968323630262,-11.595711889268577,-0.011121912323787755,0.03323975607194274,-11.787763109248894,-0.006034832249128411,0.0002867318863925234,43.50419275152328
3.12,-0.011569790939224188,-0.0417641387571749,-5.111582504028657,-0.011503181875878305,-0.04513167194191871,-5.14055914637569,-0.011378902918530772,-0.051663872304060464,-5.1929625659517455,-0.0050160077337137446,0.0004708816753635937,18.660467545715797
3.14,-0.011712733123366756,0.013175701928661389,16.099550641195915,-0.011855370400546536,0.010309582215246707,16.228809977808773,-0.012155189769868964,0.0048548614630824355,16.496709319380326,-0.004576966472915728,0.00023978195629470328,-26.619523724294943
3.16,-0.010296921867402305,0.2699865492642287,35.26261882591754,-0.010619349419123555,0.2690430801073567,35.51788960061324,-0.011281805689269123,0.2675358597690959,36.03949034182235,-0.005197545134325727,-0.00015755963071891228,-64.41180846861427
3.18,-0.00596429134891361,0.5965395544335104,30.047982207938773,-0.006240781471583311,0.5978947760442934,30.252449586774105,-0.006804472574487046,0.601066215360796,30.666580776517666,-0.006703525941574268,-0.0004710624893657999,-49.00699388318239
3.2,0.0007614369261824439,0.7486061005857003,0.36532702249922266,0.0007525253034059451,0.7509402324743194,0.35664169923109057,0.0007395186179467968,0.7560617630501828,0.3325287613597117,-0.007850994007062465,-0.0003126874865694704,5.551397504826959
3.22,0.007502186884679365,0.5995438911136837,-30.177768916902547,0.007767304509031958,0.6007700882430096,-30.39067054549304,0.008316762686516611,0.6035566741009684,-30.83354655120261,-0.007722309481866165,0.00017562500258015535,50.74507385036729
3.24,0.011818544044356888,0.2637275408218211,-36.98550114146997,0.012141518088915358,0.26267725020646593,-37.22789706181569,0.012810652099966164,0.26073083513470224,-37.73162124205061,-0.006534701882374938,0.000561259207620552,46.23302008613135
3.26,0.012521381968046913,-0.12315995608381608,-40.39199823965747,0.01285030740160022,-0.12657822129839474,-40.62319723915644,0.013531379389210656,-0.1334439309953514,-41.1033319839601,-0.005450577999977695,0.0005057209886145023,62.27169191961009
3.28,0.009789916253848048,-0.42313318675595707,-19.602647894770726,0.009902793998551747,-0.4279815921219703,-19.65747692555867,0.010141773480059136,-0.4378418725923216,-19.776256335433914,-0.003991970784391746,0.0006222626119504859,12.01434302298468
3.3,0.005564277361373398,-0.42199459173897297,19.83036689816755,0.0053020519138709445,-0.4259720565325066,20.059384043451413,0.004774541937364225,-0.4341178857127221,20.52105371135381,-0.0037075480856810093,0.00016484876657675993,-60.680401783162104
3.32,0.0028147970873918403,-0.12790146305733857,38.988258838159325,0.0023666677766863912,-0.12896804830760983,39.34141760152794,0.001459415765804694,-0.1312272919787136,40.05706503544789,-0.005124710074755552,-0.0004639587619649947,-78.98712997712967
3.34,0.0033983090456815683,0.24460385471528417,35.512804716365224,0.002985316439496999,0.24682360745076226,35.81691355014648,0.0021499960977899527,0.251221132120959,36.43261978448661,-0.006973013165389823,-0.000599059522306761,-69.66411206843247
3.36,0.007032415141182257,0.4822173643848535,12.009897217548648,0.0068494905217554095,0.48652044202526606,12.122453364754278,0.006483838408223873,0.495121469239794,12.3474476392804,-0.008603977886266833,-0.000487240391703553,-23.8858369496272
3.38,0.011426977808025488,0.3966951689837927,-29.11433629776081,0.011630479823497901,0.4006436396484439,-29.297813840118707,0.012052425482585833,0.4084792193615202,-29.675897614935163,-0.009164212565081058,-6.425740725140304e-05,56.21747812849069
3.4,0.0132945594971904,-0.02317883115081054,-54.86046372915983,0.013740106175656979,-0.021910304448571005,-55.21297497928427,0.014653422795454276,-0.019569515459396444,-55.93384934924816,-0.007849858485549527,0.0006333491511616799,92.46506764196471
3.42,0.010783055170398424,-0.4791220342075844,-36.32817688219494,0.011071560910659152,-0.48067809570578457,-36.54058327215844,0.011661035173397904,-0.4841034172903952,-36.972931016951584,-0.005684663467971932,0.000921195098333465,41.60267431639058
3.44,0.005000610858713539,-0.6773668281293926,-3.3207819021667007,0.00499180543537709,-0.6798675348122573,-3.2973045491361006,0.004971354449646373,-0.6851978869604006,-3.2459629170495004,-0.004706925002086488,0.00044921956683268674,-7.5474987308093
3.46,-0.0014443632394940396,-0.611627991512123,16.468549225620627,-0.001639616065177942,-0.6132048577963143,16.629839952324684,-0.0020429225658101084,-0.6166078583033783,16.963968648453967,-0.0048805879094729766,1.0619709132901701e-05,-26.16875288225406
3.48,-0.00685421161659823,-0.47034168390871495,11.788712295060979,-0.0070187262576647804,-0.4704725419150464,11.916623223928887,-0.007360802716421193,-0.4708708593670837,12.18343113880495,-0.005491813926929182,-0.00014537613978277077,2.4509624513488824
3.5,-0.01114799553710026,-0.3884151001916909,4.596604448343836,-0.011248424733626678,-0.387547575078121,4.668370143456194,-0.011460339753151782,-0.3858502484323506,4.820691048141659,-0.005434888579717985,0.00010962059112110436,16.16843415427541
3.52,-0.014790261324490723,-0.3400380572864019,5.078804132713966,-0.014882622990573864,-0.3385061776451947,5.139909343129066,-0.015077807685068206,-0.3353973073326184,5.269897171804785,-0.005055982372951454,0.00022673571731253336,15.494883282556556
3.54,-0.0179998295878151,-0.3018755953784736,2.5536882488716977,-0.01805332436841054,-0.29989760477625893,2.581805230658089,-0.01816828589980415,-0.29583054961800775,2.6434543711173486,-0.004692217772590179,0.00021601427341894834,28.12456907803268
